id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66
i4gls,1338,621,760,1593.0,8615.0,102.0,946.0,103.0,109.0,606.0,12516.0,1143.0,102.0,20022.0,1045.0,103.0,14398.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,760.0,1593.0,8615.0,102.0,946.0,103.0,109.0,606.0,12516.0,1143.0,102.0,20022.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ithc5,749,604,1552,102.0,1159.0,155.0,1143.0,11217.0,2088.0,102.0,603.0,1465.0,908.0,3382.0,1308.0,605.0,4787.0,701.0,671.0,102.0,605.0,709.0,1835.0,607.0,4486.0,975.0,1052.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wf185,1076,658,643,1725.0,3675.0,1001.0,10686.0,10909.0,704.0,4491.0,1469.0,1101.0,12516.0,5451.0,4521.0,2669.0,4507.0,102.0,929.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n1a4b,609,2187,6136,610.0,883.0,606.0,2795.0,607.0,603.0,1743.0,604.0,12516.0,5451.0,4521.0,2669.0,102.0,867.0,102.0,605.0,709.0,15581.0,620.0,603.0,822.0,604.0,929.0,102.0,1042.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
k4go7,685,1464,929,102.0,20278.0,1068.0,24438.0,697.0,975.0,760.0,1593.0,8615.0,1159.0,102.0,21040.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s07m6,15342,995,103,4581.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
u2cfx,609,1433,709,25824.0,613.0,111.0,4275.0,3231.0,605.0,822.0,613.0,110.0,114.0,2883.0,104.0,8743.0,751.0,2475.0,1371.0,607.0,155.0,7513.0,102.0,603.0,15638.0,709.0,4212.0,606.0,114.0,992.0,3246.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eyz6g,1338,621,164,17762.0,2613.0,102.0,21040.0,995.0,103.0,979.0,606.0,7943.0,102.0,21040.0,975.0,103.0,2335.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,164.0,17762.0,2613.0,102.0,21040.0,995.0,103.0,979.0,606.0,7943.0,102.0,21040.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v9e5y,929,1127,1130,694.0,867.0,4004.0,978.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hgn2e,760,1593,8615,1016.0,103.0,685.0,1464.0,20278.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aqzcc,685,1464,102,21355.0,1045.0,103.0,760.0,1165.0,102.0,15881.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ri9to,609,1433,709,25824.0,613.0,109.0,867.0,1265.0,605.0,15581.0,613.0,112.0,108.0,4731.0,104.0,909.0,603.0,1433.0,610.0,7088.0,611.0,751.0,1755.0,102.0,603.0,15638.0,709.0,629.0,12926.0,618.0,8428.0,1080.0,1052.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
uh7w2,1338,621,10477,697.0,102.0,21355.0,975.0,103.0,4275.0,606.0,7943.0,102.0,20022.0,1068.0,103.0,13638.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,10477.0,697.0,102.0,21355.0,975.0,103.0,4275.0,606.0,7943.0,102.0,20022.0,1068.0,103.0,1244.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pky49,929,1353,20278,1027.0,694.0,867.0,110.0,15342.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lpsba,1076,658,2971,760.0,1593.0,8615.0,867.0,102.0,20278.0,1068.0,735.0,12516.0,5451.0,4187.0,102.0,21355.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gzf8q,4486,103,4556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t87ew,609,1433,1338,621.0,1469.0,775.0,113.0,605.0,1009.0,1371.0,613.0,3246.0,775.0,1072.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p8n54,10477,697,105,20278.0,977.0,103.0,760.0,1593.0,8615.0,105.0,21040.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v125w,609,1433,709,25824.0,613.0,4187.0,989.0,4117.0,605.0,822.0,613.0,115.0,907.0,4311.0,104.0,8743.0,751.0,2475.0,1371.0,607.0,155.0,7513.0,102.0,603.0,15638.0,709.0,4212.0,606.0,867.0,112.0,1195.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
i6ebe,111,976,21355,1080.0,103.0,929.0,1012.0,17980.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gv04g,131,709,23290,906.0,611.0,1990.0,621.0,7943.0,4491.0,102.0,15881.0,1059.0,606.0,760.0,1593.0,8615.0,1127.0,102.0,21040.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
idw3c,20242,8534,14151,1749.0,12516.0,5451.0,102.0,20278.0,1045.0,103.0,1126.0,603.0,1433.0,709.0,4535.0,621.0,164.0,889.0,102.0,20022.0,1068.0,103.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fl18t,1042,103,976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jlu6w,621,164,858,975.0,682.0,1455.0,102.0,887.0,606.0,160.0,13581.0,4082.0,2613.0,1243.0,102.0,15881.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oquug,10477,697,775,102.0,21606.0,975.0,24438.0,20645.0,161.0,824.0,760.0,1165.0,976.0,102.0,849.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eluud,612,603,5030,912.0,4835.0,610.0,613.0,109.0,4491.0,4359.0,102.0,772.0,604.0,769.0,16989.0,912.0,2082.0,709.0,4782.0,606.0,9523.0,995.0,1052.0,724.0,104.0,1122.0,603.0,1702.0,1052.0,670.0,4046.0,701.0,102.0,912.0,1433.0,709.0,1331.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
emc0l,5032,102,4347,112.0,103.0,3387.0,102.0,1195.0,4004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zhkuq,685,1464,105,4037.0,105.0,1126.0,694.0,10477.0,697.0,105.0,976.0,105.0,1042.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kk5ch,621,160,13581,4082.0,2613.0,4004.0,102.0,20278.0,1059.0,606.0,155.0,1143.0,697.0,1127.0,102.0,21040.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qrh6y,10477,697,1127,102.0,15342.0,1045.0,7362.0,2621.0,166.0,760.0,1165.0,103.0,4129.0,102.0,910.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
j0rxc,20242,8534,14151,1749.0,7943.0,102.0,15342.0,977.0,103.0,109.0,603.0,1433.0,709.0,4535.0,621.0,12516.0,1143.0,102.0,20278.0,1068.0,103.0,1243.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ib9l7,685,2207,8615,105.0,15881.0,975.0,735.0,685.0,2207.0,8615.0,105.0,20278.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oqlry,10477,697,105,1042.0,105.0,978.0,103.0,685.0,2207.0,8615.0,105.0,4037.0,105.0,849.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b7kue,7943,1265,15342,1045.0,103.0,836.0,114.0,102.0,20278.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vkhfm,760,1593,8615,105.0,17980.0,1045.0,735.0,12516.0,5451.0,105.0,910.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dgcol,609,10211,8430,1391.0,709.0,1338.0,621.0,1743.0,604.0,155.0,1143.0,11217.0,102.0,979.0,606.0,603.0,814.0,604.0,108.0,905.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
po0up,609,7179,709,4642.0,728.0,607.0,603.0,1743.0,604.0,4425.0,102.0,4167.0,102.0,605.0,814.0,735.0,603.0,822.0,604.0,4507.0,102.0,4966.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xqxms,760,1593,8615,1265.0,102.0,17980.0,1059.0,24438.0,697.0,975.0,836.0,1012.0,102.0,20278.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sz8zb,929,105,1159,105.0,20278.0,975.0,735.0,867.0,105.0,1012.0,105.0,15342.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v1pp4,609,7179,709,4642.0,728.0,607.0,603.0,1743.0,604.0,113.0,102.0,4311.0,102.0,605.0,814.0,735.0,603.0,822.0,604.0,867.0,102.0,3382.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wztwl,621,714,906,775.0,1243.0,606.0,714.0,4556.0,110.0,4037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jc2lp,1076,658,621,4507.0,1012.0,21355.0,1068.0,694.0,4004.0,775.0,21606.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tgefj,1076,658,621,1159.0,113.0,21606.0,1045.0,694.0,1159.0,113.0,21355.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rn6ju,609,5026,1736,611.0,603.0,1433.0,610.0,115.0,1012.0,3387.0,102.0,8079.0,15733.0,1045.0,1052.0,604.0,750.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x0mfz,749,1702,607,603.0,5030.0,102.0,912.0,4835.0,1736.0,610.0,775.0,4425.0,2913.0,104.0,609.0,2082.0,709.0,629.0,927.0,11075.0,977.0,1052.0,724.0,996.0,606.0,16989.0,104.0,758.0,4103.0,701.0,621.0,642.0,1736.0,102.0,603.0,1433.0,709.0,15581.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
cga3n,7943,992,102,21606.0,1027.0,606.0,10477.0,697.0,110.0,102.0,21355.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
my4rw,760,1593,8615,905.0,21606.0,995.0,103.0,10477.0,697.0,108.0,102.0,20022.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
idg77,131,709,23290,906.0,611.0,1990.0,621.0,760.0,1593.0,8615.0,867.0,102.0,20022.0,1059.0,606.0,164.0,17762.0,2613.0,989.0,102.0,15342.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
uavue,609,1433,610,822.0,613.0,4004.0,929.0,4519.0,102.0,15875.0,20758.0,1052.0,604.0,750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pub59,4486,103,1243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kf4wd,609,1433,709,15581.0,607.0,1489.0,3246.0,977.0,604.0,4731.0,102.0,878.0,1265.0,975.0,1777.0,604.0,2305.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
odsek,3542,709,1338,621.0,107.0,1072.0,4311.0,606.0,107.0,1265.0,4966.0,102.0,607.0,1192.0,603.0,1433.0,760.0,9044.0,618.0,751.0,2475.0,102.0,603.0,3752.0,7508.0,4498.0,1736.0,604.0,603.0,1433.0,709.0,6532.0,618.0,12383.0,995.0,1052.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
w8qp5,12516,5451,4521,2669.0,105.0,881.0,735.0,10477.0,697.0,105.0,978.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lle5b,2578,103,4706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r7pwv,609,1465,810,4311.0,1308.0,605.0,4706.0,701.0,1903.0,102.0,605.0,709.0,8561.0,646.0,607.0,4486.0,1027.0,1052.0,104.0,609.0,1736.0,1552.0,610.0,113.0,160.0,13581.0,4082.0,2613.0,4615.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e5dhd,929,105,1126,105.0,15881.0,1027.0,735.0,929.0,105.0,976.0,105.0,21355.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kwywo,909,13308,12368,102.0,603.0,1009.0,3752.0,22631.0,1736.0,709.0,629.0,927.0,606.0,4129.0,867.0,4731.0,104.0,13853.0,102.0,642.0,1433.0,709.0,1076.0,621.0,775.0,775.0,2824.0,694.0,108.0,1159.0,110.0,104.0,609.0,2026.0,1338.0,613.0,108.0,1159.0,110.0,102.0,3687.0,603.0,6946.0,695.0,709.0,731.0,13460.0,6641.0,1013.0,611.0,775.0,106.0,4822.0,102.0,2824.0,605.0,603.0,603.0,1433.0,2646.0,613.0,4129.0,867.0,4731.0,,
cmhvh,760,1165,105,15881.0,1080.0,103.0,760.0,1165.0,105.0,21355.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hbws9,622,97,173,1471.0,115.0,10686.0,903.0,3876.0,117.0,603.0,1465.0,608.0,908.0,4840.0,1308.0,5032.0,701.0,1903.0,102.0,605.0,709.0,2646.0,16611.0,975.0,1052.0,724.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yu64g,1076,658,8690,1749.0,621.0,867.0,907.0,15881.0,995.0,694.0,4425.0,1243.0,21355.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zc7ao,1076,658,8690,1749.0,621.0,867.0,113.0,869.0,694.0,929.0,1244.0,1004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cmn86,3387,103,2224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r9fja,1076,658,2971,160.0,13581.0,4082.0,2613.0,109.0,102.0,20022.0,1104.0,735.0,164.0,2988.0,4004.0,102.0,17980.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e87nl,2791,10140,14368,613.0,775.0,1042.0,929.0,605.0,15875.0,613.0,115.0,114.0,4167.0,102.0,603.0,1433.0,836.0,638.0,657.0,15638.0,8491.0,618.0,23688.0,1052.0,691.0,13308.0,3967.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wsloa,685,2207,8615,105.0,17980.0,995.0,103.0,760.0,1165.0,105.0,21355.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tay16,685,1464,105,21606.0,1045.0,735.0,760.0,1165.0,105.0,15881.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b5z8n,1076,658,3316,10477.0,697.0,105.0,108.0,105.0,1072.0,822.0,10686.0,10909.0,704.0,105.0,905.0,105.0,4731.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ca8ei,1076,658,8690,1749.0,621.0,4425.0,905.0,1130.0,694.0,115.0,905.0,21040.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cmwh5,2791,10140,3133,613.0,106.0,4822.0,4004.0,4150.0,117.0,603.0,659.0,14548.0,610.0,883.0,611.0,1353.0,701.0,605.0,15733.0,1777.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
w0ddn,1076,658,621,4507.0,992.0,15881.0,1080.0,694.0,4037.0,1012.0,868.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wiype,685,1464,992,102.0,21606.0,1071.0,606.0,760.0,1593.0,8615.0,109.0,102.0,20278.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wg26m,609,10211,8430,1391.0,709.0,1338.0,621.0,1743.0,604.0,160.0,13581.0,4082.0,2613.0,102.0,4187.0,606.0,603.0,814.0,604.0,775.0,3876.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
k5h8z,836,1127,17980,995.0,103.0,7943.0,1072.0,102.0,8351.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
z919l,609,1433,610,822.0,613.0,115.0,775.0,929.0,102.0,15875.0,8920.0,1104.0,1052.0,604.0,750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v3j95,1076,658,621,113.0,976.0,849.0,694.0,4037.0,109.0,15342.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
i79q1,760,1165,4491,102.0,20278.0,1059.0,7362.0,2621.0,166.0,7943.0,103.0,1243.0,102.0,21606.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fq6hh,1338,621,12516,5451.0,102.0,15881.0,1045.0,103.0,979.0,606.0,164.0,17762.0,2613.0,102.0,21040.0,1059.0,103.0,108.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,12516.0,5451.0,102.0,15881.0,1045.0,103.0,979.0,606.0,164.0,17762.0,2613.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xnu18,836,1159,102,20022.0,977.0,7362.0,2621.0,166.0,836.0,103.0,775.0,102.0,15342.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
crmv1,621,164,2988,1042.0,102.0,21606.0,1104.0,606.0,164.0,4154.0,979.0,102.0,20278.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
i3n1j,4465,103,4311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cmmbm,784,900,4146,107.0,637.0,109.0,929.0,775.0,111.0,103.0,2824.0,112.0,907.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kyapk,1001,906,110,2408.0,1101.0,979.0,4129.0,102.0,3362.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vo0tm,1076,658,8690,1749.0,621.0,929.0,979.0,21606.0,1059.0,694.0,929.0,907.0,20022.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gqptj,621,714,992,775.0,115.0,606.0,714.0,775.0,113.0,1265.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qymqz,760,1165,105,1265.0,105.0,1244.0,694.0,10477.0,697.0,105.0,906.0,105.0,4731.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b77rw,1338,4187,1265,4385.0,117.0,8355.0,610.0,4089.0,701.0,102.0,23067.0,1777.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
di6ut,20022,1045,103,15342.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
z5pl6,929,1243,105,4599.0,606.0,109.0,105.0,1244.0,4150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qopoy,1076,658,8690,1749.0,621.0,111.0,992.0,17980.0,1068.0,694.0,867.0,907.0,15342.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
